primary_label,s3_key
Chloroceryle amazona,data/audio_specs/amakin1/XC84990_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat313926_chunk_1.npy
Puma concolor,data/audio_specs/42007/iNat987929_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC289663_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat1240391_chunk_6.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat472610_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat127552_chunk_7.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat226804_chunk_4.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882796_chunk_12.npy
Falco sparverius,data/audio_specs/amekes/XC742842_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC681907_chunk_5.npy
Allobates femoralis,data/audio_specs/21211/XC896857_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_12.npy
Espadarana prosoblepon,data/audio_specs/134933/iNat1108984_chunk_6.npy
Leptodactylus savagei,data/audio_specs/65962/iNat137091_chunk_0.npy
Scinax ruber,data/audio_specs/24322/iNat146544_chunk_10.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_33.npy
Allobates femoralis,data/audio_specs/21211/XC882655_chunk_13.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat987253_chunk_1.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_41.npy
Procyon lotor,data/audio_specs/41663/iNat115920_chunk_5.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat29017_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat329514_chunk_0.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat127552_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat1064354_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat808880_chunk_1.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC245452_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1276383_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50407_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat565772_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348441_chunk_4.npy
Leptodactylus savagei,data/audio_specs/65962/iNat509049_chunk_1.npy
Smilisca phaeota,data/audio_specs/24272/XC882885_chunk_8.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC716320_chunk_0.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat32481_chunk_4.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348440_chunk_11.npy
Falco sparverius,data/audio_specs/amekes/XC598758_chunk_1.npy
Diasporus gularis,data/audio_specs/65419/iNat48209_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84990_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC882659_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat1240391_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat160963_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat322031_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/XC935710_chunk_4.npy
Panthera onca,data/audio_specs/41970/XC564865_chunk_16.npy
Boana boans,data/audio_specs/555086/XC882685_chunk_8.npy
Leptodactylus savagei,data/audio_specs/65962/iNat587310_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_35.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348440_chunk_5.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_3.npy
Alouatta seniculus,data/audio_specs/566513/iNat796863_chunk_3.npy
Boana boans,data/audio_specs/555086/iNat895651_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC254588_chunk_19.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC128795_chunk_1.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_28.npy
Procyon lotor,data/audio_specs/41663/iNat115920_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_12.npy
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_22.npy
Allobates femoralis,data/audio_specs/21211/XC882658_chunk_19.npy
Falco sparverius,data/audio_specs/amekes/XC254588_chunk_12.npy
Procyon lotor,data/audio_specs/41663/iNat1258651_chunk_4.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110671_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat233790_chunk_3.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat144601_chunk_2.npy
Leptodactylus savagei,data/audio_specs/65962/iNat53861_chunk_1.npy
Smilisca phaeota,data/audio_specs/24272/iNat341657_chunk_9.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348132_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat846254_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC646803_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat576552_chunk_2.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882995_chunk_11.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC745507_chunk_3.npy
Espadarana prosoblepon,data/audio_specs/134933/iNat1108984_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat1088350_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat287461_chunk_12.npy
Scinax ruber,data/audio_specs/24322/XC882878_chunk_26.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat1251026_chunk_6.npy
Rhinella horribilis,data/audio_specs/517119/iNat101160_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_1.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_9.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84991_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat38915_chunk_8.npy
Boana boans,data/audio_specs/555086/XC882685_chunk_4.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882753_chunk_3.npy
Espadarana prosoblepon,data/audio_specs/134933/iNat1160199_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat846727_chunk_0.npy
Puma concolor,data/audio_specs/42007/iNat987929_chunk_6.npy
Leptodactylus savagei,data/audio_specs/65962/iNat22513_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat803559_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC254588_chunk_23.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC51483_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat943181_chunk_1.npy
Alouatta seniculus,data/audio_specs/566513/iNat565106_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_11.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882795_chunk_14.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat865751_chunk_8.npy
Puma concolor,data/audio_specs/42007/iNat15105_chunk_1.npy
Alouatta seniculus,data/audio_specs/566513/XC959860_chunk_26.npy
Boana boans,data/audio_specs/555086/XC882689_chunk_5.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882998_chunk_8.npy
Procyon lotor,data/audio_specs/41663/iNat227396_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat145061_chunk_3.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1190292_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/iNat597267_chunk_15.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat583744_chunk_8.npy
Smilisca phaeota,data/audio_specs/24272/iNat956047_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat461258_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC618023_chunk_2.npy
Bradypus variegatus,data/audio_specs/47067/iNat1255120_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat624692_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat74306_chunk_0.npy
Dendropsophus ebraccatus,data/audio_specs/65349/XC893967_chunk_4.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat859872_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/iNat361221_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat52742_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC289032_chunk_11.npy
Procyon lotor,data/audio_specs/41663/iNat679506_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1127617_chunk_9.npy
Puma concolor,data/audio_specs/42007/iNat464817_chunk_3.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/iNat70565_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC681816_chunk_2.npy
Lontra longicaudis,data/audio_specs/41778/iNat256586_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat74629_chunk_6.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat924132_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat1025799_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat583740_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat565773_chunk_7.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat292304_chunk_21.npy
Alouatta seniculus,data/audio_specs/566513/XC959860_chunk_2.npy
Alouatta seniculus,data/audio_specs/566513/XC959860_chunk_31.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882988_chunk_6.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat132257_chunk_6.npy
Boana boans,data/audio_specs/555086/XC882686_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat337777_chunk_7.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50410_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC418510_chunk_15.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat533201_chunk_0.npy
Allobates femoralis,data/audio_specs/21211/XC882657_chunk_21.npy
Procyon lotor,data/audio_specs/41663/iNat337777_chunk_5.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882996_chunk_16.npy
Smilisca phaeota,data/audio_specs/24272/iNat341657_chunk_11.npy
Engystomops pustulosus,data/audio_specs/65448/iNat38915_chunk_6.npy
Scinax ruber,data/audio_specs/24322/XC929063_chunk_5.npy
Leptodactylus savagei,data/audio_specs/65962/iNat587305_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC254588_chunk_21.npy
Engystomops pustulosus,data/audio_specs/65448/iNat81316_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat337777_chunk_1.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1022191_chunk_21.npy
Falco sparverius,data/audio_specs/amekes/XC451207_chunk_3.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1122209_chunk_3.npy
Sciurus granatensis,data/audio_specs/46010/iNat913511_chunk_25.npy
Sciurus granatensis,data/audio_specs/46010/iNat579430_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC913887_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC598753_chunk_8.npy
Rhinella humboldti,data/audio_specs/81930/iNat761667_chunk_3.npy
Allobates femoralis,data/audio_specs/21211/XC882652_chunk_8.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882992_chunk_9.npy
Allobates femoralis,data/audio_specs/21211/XC913839_chunk_0.npy
Allobates femoralis,data/audio_specs/21211/iNat597267_chunk_16.npy
Procyon lotor,data/audio_specs/41663/iNat1088351_chunk_8.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat976527_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_15.npy
Falco sparverius,data/audio_specs/amekes/XC598755_chunk_8.npy
Elachistocleis panamensis,data/audio_specs/476538/XC926710_chunk_4.npy
Rhinella horribilis,data/audio_specs/517119/iNat1206733_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat556448_chunk_12.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_21.npy
Engystomops pustulosus,data/audio_specs/65448/iNat340222_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat605767_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat344525_chunk_1.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat34849_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat846728_chunk_9.npy
Allobates femoralis,data/audio_specs/21211/XC934741_chunk_10.npy
Falco sparverius,data/audio_specs/amekes/XC61168_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat839812_chunk_8.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882995_chunk_10.npy
Rhinella horribilis,data/audio_specs/517119/iNat949336_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC614738_chunk_5.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1122209_chunk_7.npy
Leptodactylus savagei,data/audio_specs/65962/iNat53861_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat85594_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC138718_chunk_0.npy
Allobates femoralis,data/audio_specs/21211/XC925906_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC51481_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat292304_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat31400_chunk_9.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat523345_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC598755_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC641551_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC325534_chunk_0.npy
Alouatta seniculus,data/audio_specs/566513/iNat565106_chunk_0.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_26.npy
Falco sparverius,data/audio_specs/amekes/XC641551_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50409_chunk_8.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207347_chunk_28.npy
Rhinella horribilis,data/audio_specs/517119/iNat922620_chunk_8.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat924132_chunk_1.npy
Elachistocleis panamensis,data/audio_specs/476538/iNat955999_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1026967_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC614738_chunk_16.npy
Procyon lotor,data/audio_specs/41663/iNat74307_chunk_0.npy
Boana boans,data/audio_specs/555086/XC882685_chunk_12.npy
Engystomops pustulosus,data/audio_specs/65448/iNat857731_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat42637_chunk_6.npy
Scinax ruber,data/audio_specs/24322/iNat146544_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC128804_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat599375_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC920872_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat78658_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat1208971_chunk_2.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/iNat360357_chunk_4.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat859872_chunk_14.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat292304_chunk_19.npy
Panthera onca,data/audio_specs/41970/XC564880_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/iNat210995_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat277476_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_20.npy
Boana boans,data/audio_specs/555086/XC882685_chunk_20.npy
Rheobates palmatus,data/audio_specs/67082/iNat594579_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC254589_chunk_11.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC618023_chunk_18.npy
Procyon lotor,data/audio_specs/41663/iNat565773_chunk_18.npy
Rhinella horribilis,data/audio_specs/517119/iNat967725_chunk_3.npy
Leptodactylus savagei,data/audio_specs/65962/iNat137091_chunk_7.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC618023_chunk_15.npy
Procyon lotor,data/audio_specs/41663/iNat565773_chunk_32.npy
Procyon lotor,data/audio_specs/41663/iNat565772_chunk_9.npy
Falco sparverius,data/audio_specs/amekes/XC598756_chunk_9.npy
Panthera onca,data/audio_specs/41970/XC564868_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat290712_chunk_3.npy
Engystomops pustulosus,data/audio_specs/65448/iNat1202224_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat318715_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat630710_chunk_17.npy
Procyon lotor,data/audio_specs/41663/iNat1088350_chunk_0.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat573035_chunk_8.npy
Puma concolor,data/audio_specs/42007/iNat987929_chunk_7.npy
Falco sparverius,data/audio_specs/amekes/XC517945_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50410_chunk_1.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat100153_chunk_9.npy
Elachistocleis panamensis,data/audio_specs/476538/XC926710_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat1143361_chunk_7.npy
Procyon lotor,data/audio_specs/41663/iNat44038_chunk_11.npy
Procyon lotor,data/audio_specs/41663/iNat287461_chunk_6.npy
Rhinella horribilis,data/audio_specs/517119/iNat664719_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat1230702_chunk_4.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882996_chunk_0.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat815140_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat202748_chunk_2.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat134883_chunk_4.npy
Rhinella horribilis,data/audio_specs/517119/iNat292820_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50410_chunk_6.npy
Rhinella horribilis,data/audio_specs/517119/iNat521037_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat567927_chunk_3.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat894924_chunk_4.npy
Boana boans,data/audio_specs/555086/XC882690_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat313992_chunk_15.npy
Procyon lotor,data/audio_specs/41663/iNat222399_chunk_1.npy
Boana pugnax,data/audio_specs/555142/iNat34199_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50410_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat1001216_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC1881_chunk_2.npy
Boana boans,data/audio_specs/555086/XC882685_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat287461_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/XC929101_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110668_chunk_10.npy
Leptodactylus savagei,data/audio_specs/65962/iNat993397_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC882647_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC419402_chunk_2.npy
Alouatta seniculus,data/audio_specs/566513/XC959860_chunk_15.npy
Rhinella horribilis,data/audio_specs/517119/iNat490281_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC614738_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC375505_chunk_22.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat1099468_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat736140_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC416142_chunk_16.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882797_chunk_8.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat326854_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC674597_chunk_8.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583590_chunk_9.npy
Engystomops pustulosus,data/audio_specs/65448/iNat953656_chunk_3.npy
Rhinella horribilis,data/audio_specs/517119/iNat100151_chunk_25.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC745516_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC214256_chunk_7.npy
Boana boans,data/audio_specs/555086/XC882693_chunk_7.npy
Leptodactylus fuscus,data/audio_specs/22973/XC167037_chunk_3.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat1141479_chunk_1.npy
Engystomops pustulosus,data/audio_specs/65448/iNat441283_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat89022_chunk_2.npy
Rhinella horribilis,data/audio_specs/517119/iNat1110671_chunk_10.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/iNat70565_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC289032_chunk_12.npy
Procyon lotor,data/audio_specs/41663/iNat731222_chunk_4.npy
Lithobates vaillanti,data/audio_specs/66016/iNat14973_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC160904_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC882656_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat382025_chunk_6.npy
Engystomops pustulosus,data/audio_specs/65448/iNat304517_chunk_6.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat879833_chunk_4.npy
Allobates femoralis,data/audio_specs/21211/XC896855_chunk_1.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat32481_chunk_1.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1208550_chunk_28.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat532306_chunk_4.npy
Engystomops pustulosus,data/audio_specs/65448/XC882770_chunk_7.npy
Panthera onca,data/audio_specs/41970/XC564871_chunk_0.npy
Leptodactylus fragilis,data/audio_specs/22976/XC935710_chunk_7.npy
Procyon lotor,data/audio_specs/41663/iNat1240392_chunk_8.npy
Procyon lotor,data/audio_specs/41663/iNat135564_chunk_16.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC732847_chunk_0.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat100153_chunk_7.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348132_chunk_17.npy
Procyon lotor,data/audio_specs/41663/iNat1104877_chunk_4.npy
Pristimantis bogotensis,data/audio_specs/66578/iNat315496_chunk_6.npy
Procyon lotor,data/audio_specs/41663/iNat1158378_chunk_11.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/iNat70565_chunk_7.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat859872_chunk_7.npy
Procyon lotor,data/audio_specs/41663/iNat1277094_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat1191308_chunk_7.npy
Rhinella horribilis,data/audio_specs/517119/iNat889841_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC418893_chunk_4.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat31509_chunk_13.npy
Leptodactylus fragilis,data/audio_specs/22976/XC935710_chunk_8.npy
Rhinella horribilis,data/audio_specs/517119/iNat967725_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC565193_chunk_2.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat859872_chunk_17.npy
Procyon lotor,data/audio_specs/41663/iNat565773_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat262940_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC245452_chunk_8.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50409_chunk_13.npy
Procyon lotor,data/audio_specs/41663/iNat74307_chunk_9.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882988_chunk_9.npy
Boana boans,data/audio_specs/555086/XC882693_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583591_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat358212_chunk_3.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat222390_chunk_0.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC257912_chunk_1.npy
Smilisca phaeota,data/audio_specs/24272/iNat341657_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882796_chunk_10.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat233716_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat1104877_chunk_0.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat573035_chunk_4.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat574970_chunk_3.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC745516_chunk_13.npy
Pristimantis achatinus,data/audio_specs/66531/iNat40682_chunk_4.npy
Boana boans,data/audio_specs/555086/XC882690_chunk_6.npy
Falco sparverius,data/audio_specs/amekes/XC772375_chunk_17.npy
Procyon lotor,data/audio_specs/41663/iNat52174_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat370369_chunk_4.npy
Boana pugnax,data/audio_specs/555142/iNat31004_chunk_0.npy
Rhinella horribilis,data/audio_specs/517119/iNat883106_chunk_20.npy
Dendropsophus microcephalus,data/audio_specs/65373/XC882754_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat287461_chunk_1.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat307417_chunk_2.npy
Panthera onca,data/audio_specs/41970/XC564870_chunk_0.npy
Procyon lotor,data/audio_specs/41663/iNat488163_chunk_20.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat1226844_chunk_13.npy
Rhinella horribilis,data/audio_specs/517119/iNat101157_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50407_chunk_3.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat976527_chunk_4.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583591_chunk_11.npy
Dendropsophus bogerti,data/audio_specs/65336/iNat865751_chunk_1.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC66012_chunk_0.npy
Boana boans,data/audio_specs/555086/iNat1167024_chunk_3.npy
Rhinella horribilis,data/audio_specs/517119/iNat101157_chunk_5.npy
Falco sparverius,data/audio_specs/amekes/XC772376_chunk_7.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882992_chunk_2.npy
Procyon lotor,data/audio_specs/41663/iNat1277094_chunk_10.npy
Trachycephalus typhonius,data/audio_specs/67252/XC882992_chunk_5.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC84991_chunk_8.npy
Leptodactylus fuscus,data/audio_specs/22973/XC882798_chunk_12.npy
Leptodactylus fuscus,data/audio_specs/22973/XC167037_chunk_10.npy
Falco sparverius,data/audio_specs/amekes/XC133392_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat313992_chunk_9.npy
Panthera onca,data/audio_specs/41970/XC564865_chunk_13.npy
Dendropsophus ebraccatus,data/audio_specs/65349/iNat1109014_chunk_2.npy
Scinax ruber,data/audio_specs/24322/XC882881_chunk_7.npy
Procyon lotor,data/audio_specs/41663/XC144437_chunk_25.npy
Falco sparverius,data/audio_specs/amekes/XC731128_chunk_1.npy
Rhinella horribilis,data/audio_specs/517119/iNat335152_chunk_3.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat583590_chunk_3.npy
Alouatta seniculus,data/audio_specs/566513/iNat475442_chunk_0.npy
Engystomops pustulosus,data/audio_specs/65448/XC882770_chunk_10.npy
Chloroceryle amazona,data/audio_specs/amakin1/XC550265_chunk_3.npy
Procyon lotor,data/audio_specs/41663/iNat926814_chunk_11.npy
Falco sparverius,data/audio_specs/amekes/XC451253_chunk_1.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_10.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat32482_chunk_3.npy
